travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 18.1, ""height"": 96.82, ""width"": 38.13, ""depth"": 18.09, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 45.66, ""height"": 20.76, ""width"": 3.01, ""depth"": 36.25, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 44.08, ""height"": 62.31, ""width"": 56.19, ""depth"": 35.77, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 48.65, ""height"": 44.88, ""width"": 2.42, ""depth"": 14.15, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 24.24, ""height"": 7.28, ""width"": 7.93, ""depth"": 10.97, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [7.28, 7.93, 10.97] and weight: 24.24 is above weight limit; The item with dimensions: [62.31, 56.19, 35.77] and weight: 44.08 is above weight limit; The item with dimensions: [20.76, 3.01, 36.25] and weight: 45.66 is above weight limit; The item with dimensions: [44.88, 2.42, 14.15] and weight: 48.65 is above weight limit; There are 3 excess_items: [Luggage(storage=carry-on, weight=18.1kg, dim={'height': 96.82, 'width': 38.13, 'depth': 18.09, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=checked, weight=24.24kg, dim={'height': 7.28, 'width': 7.93, 'depth': 10.97, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=carry-on, weight=44.08kg, dim={'height': 62.31, 'width': 56.19, 'depth': 35.77, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=personal, weight=45.66kg, dim={'height': 20.76, 'width': 3.01, 'depth': 36.25, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=checked, weight=48.65kg, dim={'height': 44.88, 'width': 2.42, 'depth': 14.15, 'unit': 'cm'}, excess=True, special=False, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 18.1, ""height"": 96.82, ""width"": 38.13, ""depth"": 18.09, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 44.08, ""height"": 62.31, ""width"": 56.19, ""depth"": 35.77, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 45.66, ""height"": 20.76, ""width"": 3.01, ""depth"": 36.25, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 44.08, ""height"": 62.31, ""width"": 56.19, ""depth"": 35.77, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 45.66, ""height"": 20.76, ""width"": 3.01, ""depth"": 36.25, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 48.65, ""height"": 44.88, ""width"": 2.42, ""depth"": 14.15, ""unit"": ""cm""}]",750
First,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 17.68, ""height"": 34.0, ""width"": 78.0, ""depth"": 22.18, ""unit"": ""cm""}]",True,True,,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 17.68, ""height"": 34.0, ""width"": 78.0, ""depth"": 22.18, ""unit"": ""cm""}]",,0
Business,child,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 41.91, ""height"": 82.83, ""width"": 4.71, ""depth"": 46.05, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.44, ""height"": 99.43, ""width"": 24.4, ""depth"": 2.65, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 5.56, ""height"": 48.36, ""width"": 5.9, ""depth"": 35.49, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [82.83, 4.71, 46.05] and weight: 41.91 is above weight limit; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.44, ""height"": 99.43, ""width"": 24.4, ""depth"": 2.65, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 5.56, ""height"": 48.36, ""width"": 5.9, ""depth"": 35.49, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 41.91, ""height"": 82.83, ""width"": 4.71, ""depth"": 46.05, ""unit"": ""cm""}]","[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 41.91, ""height"": 82.83, ""width"": 4.71, ""depth"": 46.05, ""unit"": ""cm""}]",75
First,infant,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 30.53, ""height"": 3.35, ""width"": 7.63, ""depth"": 21.84, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 48.47, ""height"": 26.28, ""width"": 69.11, ""depth"": 22.16, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [26.28, 69.11, 22.16] and weight: 48.47 is above weight limit; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 48.47, ""height"": 26.28, ""width"": 69.11, ""depth"": 22.16, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 30.53, ""height"": 3.35, ""width"": 7.63, ""depth"": 21.84, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 48.47, ""height"": 26.28, ""width"": 69.11, ""depth"": 22.16, ""unit"": ""cm""}]",75
Business,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 16.63, ""height"": 12.68, ""width"": 8.6, ""depth"": 39.32, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 17.18, ""height"": 9.62, ""width"": 49.17, ""depth"": 27.0, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 33.84, ""height"": 62.13, ""width"": 10.57, ""depth"": 45.87, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 45.97, ""height"": 78.65, ""width"": 0.03, ""depth"": 3.71, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [62.13, 10.57, 45.87] and weight: 33.84 is above weight limit; The item with dimensions: [78.65, 0.03, 3.71] and weight: 45.97 is above weight limit; There are 1 excess_items: [Luggage(storage=checked, weight=16.63kg, dim={'height': 12.68, 'width': 8.6, 'depth': 39.32, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=checked, weight=17.18kg, dim={'height': 9.62, 'width': 49.17, 'depth': 27.0, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=carry-on, weight=33.84kg, dim={'height': 62.13, 'width': 10.57, 'depth': 45.87, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=checked, weight=45.97kg, dim={'height': 78.65, 'width': 0.03, 'depth': 3.71, 'unit': 'cm'}, excess=True, special=False, compliance=False)]; ","[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 33.84, ""height"": 62.13, ""width"": 10.57, ""depth"": 45.87, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 33.84, ""height"": 62.13, ""width"": 10.57, ""depth"": 45.87, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 45.97, ""height"": 78.65, ""width"": 0.03, ""depth"": 3.71, ""unit"": ""cm""}]",300
Economy,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 13.0, ""height"": 96.23, ""width"": 17.99, ""depth"": 32.41, ""unit"": ""cm""}]",True,True,,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 13.0, ""height"": 96.23, ""width"": 17.99, ""depth"": 32.41, ""unit"": ""cm""}]",,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 44.1, ""height"": 16.31, ""width"": 77.35, ""depth"": 42.7, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 12.12, ""height"": 82.79, ""width"": 22.05, ""depth"": 46.61, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 27.35, ""height"": 26.98, ""width"": 30.99, ""depth"": 17.34, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 41.23, ""height"": 64.8, ""width"": 66.77, ""depth"": 48.71, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 33.26, ""height"": 60.15, ""width"": 46.1, ""depth"": 35.28, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [26.98, 30.99, 17.34] and weight: 27.35 is above weight limit; The item with dimensions: [60.15, 46.1, 35.28] and weight: 33.26 is above weight limit; The item with dimensions: [64.8, 66.77, 48.71] and weight: 41.23 is above weight limit; The item with dimensions: [64.8, 66.77, 48.71] and total_size: 180.28 is above size limit; The item with dimensions: [16.31, 77.35, 42.7] and weight: 44.1 is above weight limit; There are 3 excess_items: [Luggage(storage=personal, weight=12.12kg, dim={'height': 82.79, 'width': 22.05, 'depth': 46.61, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=checked, weight=27.35kg, dim={'height': 26.98, 'width': 30.99, 'depth': 17.34, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=checked, weight=33.26kg, dim={'height': 60.15, 'width': 46.1, 'depth': 35.28, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=personal, weight=41.23kg, dim={'height': 64.8, 'width': 66.77, 'depth': 48.71, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=carry-on, weight=44.1kg, dim={'height': 16.31, 'width': 77.35, 'depth': 42.7, 'unit': 'cm'}, excess=True, special=True, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 44.1, ""height"": 16.31, ""width"": 77.35, ""depth"": 42.7, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 12.12, ""height"": 82.79, ""width"": 22.05, ""depth"": 46.61, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 41.23, ""height"": 64.8, ""width"": 66.77, ""depth"": 48.71, ""unit"": ""cm""}]","[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 33.26, ""height"": 60.15, ""width"": 46.1, ""depth"": 35.28, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 41.23, ""height"": 64.8, ""width"": 66.77, ""depth"": 48.71, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 44.1, ""height"": 16.31, ""width"": 77.35, ""depth"": 42.7, ""unit"": ""cm""}]",850
First,infant,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 13.43, ""height"": 0.38, ""width"": 68.71, ""depth"": 33.14, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 4.77, ""height"": 73.2, ""width"": 68.04, ""depth"": 39.36, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 22.68, ""height"": 66.63, ""width"": 25.74, ""depth"": 12.31, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 46.29, ""height"": 11.17, ""width"": 69.03, ""depth"": 4.32, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 30.29, ""height"": 77.35, ""width"": 67.79, ""depth"": 29.55, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [73.2, 68.04, 39.36] and total_size: 180.60000000000002 is above size limit; The item with dimensions: [77.35, 67.79, 29.55] and total_size: 174.69 is above size limit; The item with dimensions: [11.17, 69.03, 4.32] and weight: 46.29 is above weight limit; There are 1 excess_items: [Luggage(storage=personal, weight=4.77kg, dim={'height': 73.2, 'width': 68.04, 'depth': 39.36, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=carry-on, weight=13.43kg, dim={'height': 0.38, 'width': 68.71, 'depth': 33.14, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=checked, weight=22.68kg, dim={'height': 66.63, 'width': 25.74, 'depth': 12.31, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=checked, weight=30.29kg, dim={'height': 77.35, 'width': 67.79, 'depth': 29.55, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=checked, weight=46.29kg, dim={'height': 11.17, 'width': 69.03, 'depth': 4.32, 'unit': 'cm'}, excess=True, special=False, compliance=False)]; ","[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 13.43, ""height"": 0.38, ""width"": 68.71, ""depth"": 33.14, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 4.77, ""height"": 73.2, ""width"": 68.04, ""depth"": 39.36, ""unit"": ""cm""}]","[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 46.29, ""height"": 11.17, ""width"": 69.03, ""depth"": 4.32, ""unit"": ""cm""}]",425
Business,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 35.11, ""height"": 46.05, ""width"": 52.16, ""depth"": 29.24, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 45.06, ""height"": 80.95, ""width"": 3.77, ""depth"": 28.87, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [46.05, 52.16, 29.24] and weight: 35.11 is above weight limit; The item with dimensions: [80.95, 3.77, 28.87] and weight: 45.06 is above weight limit; ",,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 35.11, ""height"": 46.05, ""width"": 52.16, ""depth"": 29.24, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 45.06, ""height"": 80.95, ""width"": 3.77, ""depth"": 28.87, ""unit"": ""cm""}]",150
Economy,infant,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 46.1, ""height"": 93.52, ""width"": 68.16, ""depth"": 30.34, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 5.41, ""height"": 45.6, ""width"": 33.75, ""depth"": 9.89, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 21.63, ""height"": 27.22, ""width"": 59.67, ""depth"": 36.3, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 6.65, ""height"": 99.75, ""width"": 77.28, ""depth"": 39.67, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [93.52, 68.16, 30.34] and weight: 46.1 is above weight limit; The item with dimensions: [93.52, 68.16, 30.34] and total_size: 192.02 is above size limit; There are 1 excess_items: [Luggage(storage=personal, weight=6.65kg, dim={'height': 99.75, 'width': 77.28, 'depth': 39.67, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=checked, weight=21.63kg, dim={'height': 27.22, 'width': 59.67, 'depth': 36.3, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=46.1kg, dim={'height': 93.52, 'width': 68.16, 'depth': 30.34, 'unit': 'cm'}, excess=False, special=True, compliance=False)]; ","[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 46.1, ""height"": 93.52, ""width"": 68.16, ""depth"": 30.34, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 6.65, ""height"": 99.75, ""width"": 77.28, ""depth"": 39.67, ""unit"": ""cm""}]","[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 6.65, ""height"": 99.75, ""width"": 77.28, ""depth"": 39.67, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 46.1, ""height"": 93.52, ""width"": 68.16, ""depth"": 30.34, ""unit"": ""cm""}]",325
Economy,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.09, ""height"": 28.67, ""width"": 78.29, ""depth"": 44.85, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 0.43, ""height"": 87.23, ""width"": 68.4, ""depth"": 30.38, ""unit"": ""cm""}]",False,False,"The item with dimensions: [87.23, 68.4, 30.38] and total_size: 186.01 is above size limit; ","[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.09, ""height"": 28.67, ""width"": 78.29, ""depth"": 44.85, ""unit"": ""cm""}]",,100
