"applicant","co_signer","loan_amount","eligibility","interest_rate","reason"
"{""birth_date"": ""2010-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 735, ""annual_income"": 62762, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 590, ""monthly_gross_income"": 4602}","","16226","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 681, ""annual_income"": 87267, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": false, ""monthly_debt_amount"": 36, ""monthly_gross_income"": 5056}","{""birth_date"": ""2006-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 783, ""annual_income"": 63274, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 71, ""monthly_gross_income"": 3219}","75768","False","0.0","Self-employed applicants must provide 2 years of financial records."
"{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 763, ""annual_income"": 131239, ""income_document"": null, ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 634, ""monthly_gross_income"": 17664}","","96619","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 804, ""annual_income"": 128012, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 551, ""monthly_gross_income"": 14684}","","67121","False","0.0","Loan amount must be between $5,000 and $50,000."
"{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 752, ""annual_income"": 18835, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 138, ""monthly_gross_income"": 18226}","{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 845, ""annual_income"": 88480, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 755, ""monthly_gross_income"": 18394}","22138","False","0.0","Applicant must have an annual income of at least $30,000."
"{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""Canada""}, ""credit_score"": 634, ""annual_income"": 59717, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 17, ""monthly_gross_income"": 5646}","","10884","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""2014-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 642, ""annual_income"": 105833, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 401, ""monthly_gross_income"": 14064}","","79301","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 398, ""annual_income"": 147224, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 890, ""monthly_gross_income"": 12165}","{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 625, ""annual_income"": 129231, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 645, ""monthly_gross_income"": 14050}","66623","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""2014-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 749, ""annual_income"": 110178, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 643, ""monthly_gross_income"": 7705}","","72409","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 652, ""annual_income"": 129892, ""income_document"": ""pay_stub"", ""employment_status"": ""unemployed"", ""is_financial_record_present"": false, ""monthly_debt_amount"": 622, ""monthly_gross_income"": 3068}","{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 684, ""annual_income"": 100950, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 106, ""monthly_gross_income"": 17560}","64846","False","0.0","Unemployed applicant cannot get the loan."
"{""birth_date"": ""2008-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 842, ""annual_income"": 104215, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 127, ""monthly_gross_income"": 2091}","","83757","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 793, ""annual_income"": 85520, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 6926, ""monthly_gross_income"": 6074}","","61698","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 760, ""annual_income"": 103216, ""income_document"": ""tax_return"", ""employment_status"": ""unemployed"", ""is_financial_record_present"": false, ""monthly_debt_amount"": 578, ""monthly_gross_income"": 15188}","{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 643, ""annual_income"": 37913, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 113, ""monthly_gross_income"": 12924}","98781","False","0.0","Unemployed applicant cannot get the loan."
"{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""Canada""}, ""credit_score"": 775, ""annual_income"": 75297, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 806, ""monthly_gross_income"": 10341}","","74077","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 680, ""annual_income"": 134927, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 3238, ""monthly_gross_income"": 6627}","{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 791, ""annual_income"": 125237, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 923, ""monthly_gross_income"": 18423}","78365","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""2005-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 659, ""annual_income"": 110667, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 3881, ""monthly_gross_income"": 6447}","","5302","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""1999-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 610, ""annual_income"": 52716, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 18, ""monthly_gross_income"": 1456}","","76895","False","0.0","Loan amount must be between $5,000 and $50,000."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 602, ""annual_income"": 109759, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 529, ""monthly_gross_income"": 14885}","","64283","False","0.0","Loan amount must be between $5,000 and $50,000."
"{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 611, ""annual_income"": 116253, ""income_document"": ""tax_return"", ""employment_status"": ""unemployed"", ""is_financial_record_present"": false, ""monthly_debt_amount"": 615, ""monthly_gross_income"": 2257}","","70479","False","0.0","Unemployed applicant cannot get the loan."
"{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""Canada""}, ""credit_score"": 846, ""annual_income"": 129930, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 578, ""monthly_gross_income"": 9995}","","94946","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 664, ""annual_income"": 90923, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 3583, ""monthly_gross_income"": 6358}","","36498","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 747, ""annual_income"": 109474, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": false, ""monthly_debt_amount"": 723, ""monthly_gross_income"": 3429}","{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 773, ""annual_income"": 46071, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 826, ""monthly_gross_income"": 19659}","72471","False","0.0","Self-employed applicants must provide 2 years of financial records."
"{""birth_date"": ""1987-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 666, ""annual_income"": 33862, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 321, ""monthly_gross_income"": 1461}","","59715","False","0.0","Loan amount must be between $5,000 and $50,000."
"{""birth_date"": ""2013-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 684, ""annual_income"": 120928, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 303, ""monthly_gross_income"": 4657}","","99870","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""2010-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 810, ""annual_income"": 116905, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 255, ""monthly_gross_income"": 5729}","","37479","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 710, ""annual_income"": 36712, ""income_document"": null, ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 481, ""monthly_gross_income"": 9820}","","81144","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 629, ""annual_income"": 93488, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 550, ""monthly_gross_income"": 4529}","{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 729, ""annual_income"": 129104, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 415, ""monthly_gross_income"": 6604}","21240","True","14.42","Loan approved with 14.42% APR."
"{""birth_date"": ""2010-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 735, ""annual_income"": 50406, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 144, ""monthly_gross_income"": 18393}","","60730","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 660, ""annual_income"": 122989, ""income_document"": null, ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 621, ""monthly_gross_income"": 17507}","","95006","False","0.0","Applicant must have an income document proof of at least $30,000."
